ridge_prediction,xgboost_prediction,weighted_prediction
-2.2948645485148016,-1.9649839,-2.1959003659977148
-1.834120673192759,-1.1113646,-1.6172938700291055
-1.0752950124892524,-0.91972184,-1.0286230851279747
-0.5301811053529255,-0.38259488,-0.48590524026974147
-0.5823890158695939,-0.37105846,-0.5189898562842681
-2.1882136599446422,-2.267185,-2.211905077632026
-1.5178112288690186,-1.5426722,-1.5252695252759858
-0.4487831024018927,-0.40101343,-0.4344522048415345
-0.1911783715708181,-0.13974306,-0.17574777955176307
0.05522831619366256,0.17676072,0.09168803978372586
0.39300271661592545,0.44075018,0.4073269680545639
-0.23622960859972328,-0.2874279,-0.2515890966863102
-1.043994244508263,-1.0842181,-1.0560614383226847
-1.2221712146129873,-0.8520069,-1.111121941779918
0.052733262409094955,0.06723989,0.05708525009008923
0.4763876420245481,0.52168477,0.4899767851223686
0.18907818657156458,0.18882996,0.18900371887681525
0.3414259012023476,0.40572017,0.3607141905860014
0.06415193832224583,-0.37311214,-0.06702729176070112
0.3393343046218986,0.09949457,0.26738238579904877
-0.022125723133057884,0.040095504,-0.0034593539498243443
0.0072959052499489835,0.037003312,0.016208128097996096
-0.2285984456695175,-0.24901327,-0.2347228959311981
-0.4165720363051495,-0.44043118,-0.4237297816786727
-1.647316317674726,-1.6678,-1.653461407266107
-2.4137423115130843,-1.9815594,-2.284087436796189
-4.078391604095454,-2.628712,-3.6434877402870143
-2.763316841156956,-2.2501974,-2.609381047747705
-1.392248680079981,-1.3806651,-1.388773607134325
-1.2479279891289445,-0.6652697,-1.0731305002119162
-2.1881483424007353,-1.7781285,-2.0651424030273775
-2.650839271069807,-2.2766917,-2.5385950280674985
-1.3488538282236122,-1.6627555,-1.4430243325218024
-2.065619787745981,-1.9480343,-2.0303441612137516
-3.155057964889859,-2.1605694,-2.856711404242176
-2.1064876533434913,-1.9912857,-2.0719270618578083
-2.4602587484470333,-2.1913095,-2.379573983371847
-2.0869364974021067,-1.7950435,-1.9993686125659351
-0.32792967928404015,-0.13358623,-0.2696266438669769
-0.9568175016185729,-0.8304982,-0.9189217226543785
-0.7396216555405982,-0.40639693,-0.6396542394934623
-0.49262579864220757,-0.35322607,-0.45080588619083023
-1.0849159273448725,-0.9185493,-1.0350059389134443
0.03924032806981116,0.17020766,0.07853053045014496
-0.18675036001770276,-0.09443318,-0.1590552074263295
0.20474477161850704,0.3067121,0.23533496742368062
0.6357924519318547,0.84890807,0.6997271542585635
0.5783668494265443,0.8856998,0.6705667610197084
0.0036266733019813258,0.3619702,0.1111297286715592
-0.5136421611261597,-0.22897677,-0.4282425471391838
-1.349925040599071,-1.2159241,-1.3097247953985671
-0.7044377185875617,-0.47187263,-0.6346681943120667
-0.24631386013251985,0.06840485,-0.15189824571704577
-0.03142472207745234,0.24504335,0.05151570319990095
-0.18930711769635858,0.14234522,-0.0898114134520567
-0.5872950824664653,-0.5217648,-0.5676360141035551
-1.3131593932444419,-1.2636406,-1.2983037917628084
-2.7307782117300112,-2.2762496,-2.5944196661950167
-1.4189444498670485,-1.0647665,-1.312691078734067
-1.5011229979066865,-1.0660686,-1.3706067112036715
-1.4066751787279461,-1.0581865,-1.302128602311024
-1.01600480346093,-0.99794424,-1.0105866450840888
-1.3715015662083605,-1.8878958,-1.5264198550242885
-2.479828879806651,-2.5555272,-2.5025384027771924
-3.527703771900583,-2.8817353,-3.3339132497092225
-1.5362183326492114,-1.5242287,-1.532621458352266
-1.0951385940190934,-1.020906,-1.0728688072714951
-0.7975290925898162,-0.96014404,-0.8463135955848897
-1.885833480343518,-2.0576699,-1.9373844234841149
-1.3291266876705308,-1.4934322,-1.3784183485084247
-2.1263968619794134,-2.4110622,-2.211796499407623
-2.059974923244333,-2.1363513,-2.082887886124701
-2.2664957948604996,-2.408231,-2.309016386236334
-1.1808655366828658,-1.3358465,-1.2273598505925567
-1.2965635962373485,-1.1956605,-1.266292676822397
-1.8352738211573092,-1.4915676,-1.732161982160275
-1.7503368419781975,-1.4591181,-1.6629712575339233
-2.2773318904273383,-2.286795,-2.2801708174092443
-0.9094563140972225,-0.85541666,-0.8932444165301956
-0.2869269160233411,-0.10402045,-0.23205497592307436
0.137987952568694,0.28140992,0.1810145425766655
0.10237744691323804,0.31953079,0.16752344985451395
0.10420642872092233,0.15013987,0.11798646356270684
0.04780482615324588,0.21372819,0.09758183812801949
0.20339725729937325,0.19851923,0.20193385280152637
-0.10782204268809811,0.093467,-0.047435329992628686
0.08220986079762045,0.25393176,0.13372643675518794
-0.734643723196341,-0.8557704,-0.7709817289696012
-2.6253526879878963,-2.9608,-2.7259869209401293
-2.024379749934189,-1.6940424,-1.925278570143599
-1.003684172386541,-0.52932817,-0.8613773768625953
-1.4253929280178013,-0.9926702,-1.295576126978336
-0.9044221315993817,-0.86176556,-0.8916251850078271
-0.9687023208770629,-0.89328945,-0.9460784586631689
-0.3240605690768509,-0.2825905,-0.3116195523822113
-1.131154109487673,-1.0087241,-1.0944251285143873
-0.8914921769287816,-1.2191858,-0.9898002904803198
-1.235453431177602,-1.3015678,-1.2552877575734516
-1.926853010313924,-2.0278635,-1.9571562056541951
-2.844034204013634,-2.5523293,-2.7565227929644207
-2.758404353935207,-2.47773,-2.674202082331061
-2.222346978864776,-2.0761685,-2.1784934821100976
-1.0364252783477428,-0.80652916,-0.9674564471179331
-0.6903462812500356,-0.72056955,-0.6994132740932714
-0.1924292939752533,0.08397362,-0.10950842012913384
-0.23796221428342082,-0.18603608,-0.22238437776028308
-0.1798733944486012,0.049537517,-0.11105012022985031
-0.004592462354533422,0.17413792,0.049026653884308755
-0.5969239906573022,-0.6550153,-0.6143513863556194
-0.19667387801859146,-0.16088504,-0.1859372276456888
-0.1913376435575205,-0.18108663,-0.188262340869121
0.26550104124444907,0.37371773,0.2979660524146629
-0.07789649645383909,0.063785896,-0.035391778061062376
0.42265453228061733,0.4897498,0.4427831153282894
-0.25865897780700653,-0.11279991,-0.2149012590172975
0.24748693103032632,0.37320346,0.28520189609235647
0.27994944210408756,0.45381647,0.3321095604587698
-0.24324455752075938,-0.13382663,-0.21041918025285858
0.06488834962036533,0.19868305,0.10502676145583814
0.16137472719278,0.25980031,0.19090240797627214
0.27115870802133,0.38109764,0.3041403964357585
-0.5918175720776342,-0.6693726,-0.6150840888940946
-0.3066870415375782,-0.12074626,-0.25090481002294096
0.07031166741431485,0.19608144,0.10804260206646235
0.21479507083039165,0.36915287,0.26110241915820515
0.3478034638473405,0.4860624,0.38928114992144797
0.38536021796064446,0.5867349,0.44577262581425714
0.010124129295955159,0.21295446,0.07097323493999942
-0.39679116178400364,-0.30332822,-0.3687522840320362
-0.6720965590413129,-0.55544114,-0.63709994558841
-0.5898398830063343,-0.38427082,-0.5281691647069693
-0.41435390879747813,-0.2457148,-0.36376217870937066
-0.36460859628512854,-0.29733178,-0.3444255529482769
0.22571279144445375,0.3371595,0.2591468142997376
0.336642044157213,0.49537396,0.38426163212388575
-0.3098149770570372,-0.38653827,-0.3328319685509604
-0.33850012504174,-0.58885056,-0.41360526083091476
-1.9396749878563198,-2.1440642,-2.000991783663273
-0.28563648068921177,-0.090119876,-0.22698150113534415
-0.5133514229534811,-0.3004816,-0.4494904738520704
0.1686498975177692,0.17564206,0.17074754648348298
0.07828521417238424,0.17995451,0.10878600558301485
-0.02637545303796604,0.077493064,0.004785102850135045
-0.6455847941347104,-0.6832961,-0.6568981931364237
-0.7224348380291418,-0.7482478,-0.7301787421988217
-0.9466264149917172,-0.83590287,-0.9134093573650821
-0.3794350271885083,-0.2040114,-0.32680793919415674
-0.5331243942346591,-0.40234056,-0.4938892457998288
-0.3197273097284633,-0.14306626,-0.2667289947264988
0.01043137943451164,0.10123993,0.03767394448313306
0.24179132528953265,0.34623682,0.2731249826500491
0.27927906719535295,0.35362813,0.30158379162731563
0.10910637962454232,0.268625,0.15696196458084952
0.21085607803150644,0.31625184,0.2424748138328318
0.07241478238835478,0.19322594,0.10865812969241719
0.11189732082638171,0.3123759,0.17204090147780496
-0.09513187513868585,-0.08740131,-0.09281270689551434
0.12070022749950053,0.2216013,0.15097055742775095
0.126201264536483,0.2820562,0.17295775486357215
0.2383104621641783,0.38525915,0.28239507342289527
-0.02973679583630401,0.1612636,0.027563325147300893
-0.46060386253824004,-0.34816214,-0.4268713500837596
0.022490461240040227,0.12612502,0.053580831933894624
0.25993227517735995,0.3474508,0.28618783195110586
-0.03224065021145578,0.20033228,0.03753123227926329
-0.04378088076802908,0.103085116,0.0002789199906093609
-0.2256538600160454,0.032673,-0.14815580106562792
0.1705394658119702,0.38732013,0.23557366985776587
-0.38649158791268623,-0.16992252,-0.32152086849903394
-0.12312269298924564,0.01489765,-0.08171659006014953
0.11214683406083391,0.23276184,0.14833133883049116
-0.03595053315054572,0.1410872,0.017160790295165405
-0.9254292592033695,-0.9471191,-0.9319362403191591
-0.6014455233298585,-0.3811886,-0.5353684511778742
-0.4466947284760284,-0.31859693,-0.4082653902168617
-0.17684902314818549,-0.037488036,-0.1350407273335621
-0.1944924279839643,-0.014729362,-0.14056350855565009
-0.0351513005844927,-0.09436207,-0.05291453294818832
-0.23615265003706146,-0.020669281,-0.171507639843281
-0.23823009981266127,-0.019417863,-0.17258642924314763
-0.280832665776356,-0.24896489,-0.27127233627498226
-0.7116637167787008,-0.40359014,-0.6192416475433922
-0.8353806571740052,-0.5863511,-0.7606717919910648
-0.5117463093672193,-0.44571304,-0.49193633250115293
-1.2873836228722266,-1.1868585,-1.2572261202962947
-0.2934964200529654,-0.19179113,-0.2629848373901088
0.35073793877382403,0.55086476,0.4107759929145726
0.36300008115713056,0.3928884,0.3719665803738532
-0.29526693415508054,-0.3470676,-0.3108071382274803
-0.7134579363638034,-0.53592724,-0.66019873521941
-1.5308481191128316,-1.1009231,-1.4018706196716304
-0.5795287150169962,-0.5418451,-0.5682236344236024
-0.2893823540250291,-0.21871853,-0.2681832124022524
-0.20941163211979777,0.08436456,-0.12127877165320333
-0.32237631883978823,-0.04806913,-0.24008416256290657
-0.012240926530838053,0.12367801,0.028534758513355227
-0.5049340470359308,-0.5313685,-0.5128643841155278
-1.8611026870398086,-2.3563538,-2.009678020778482
-1.8844357176616764,-1.7318746,-1.838667425592391
-0.6811404113000946,-0.64261925,-0.6695840725122314
-0.051080029767129304,0.011882435,-0.03219129031756166
-0.1561884100163811,0.07276984,-0.08750093335383965
0.27585371878450493,0.3637358,0.30221834463570285
0.007645531525554111,0.11082266,0.038598672371347044
-0.3418957716986534,-0.14624554,-0.28320070418074705
-0.37973263993585615,-0.2934599,-0.35385081563698406
-0.21828251813138563,-0.04653541,-0.1667583858743263
-0.029789824896557793,0.11550912,0.013799862335669433
-0.07884812712776154,0.10460459,-0.023812312901767517
-0.6703498310486822,-0.59105,-0.6465598933545991
-1.2701086356610682,-1.2417445,-1.2615994123676855
-0.42415703110185166,-0.2719103,-0.3784830206692301
-0.5368175456579615,-0.44290003,-0.5086423004427812
-0.18853791738707107,0.057001524,-0.11487608506888941
-0.21937992282484822,0.041939568,-0.14098407508623995
-0.5607444757377849,-0.3078556,-0.48487781484017983
-0.30838750474352394,-0.21090704,-0.27914337188888716
-0.3051816199002636,-0.36364788,-0.3227215003614208
-2.1757656153242366,-2.1271746,-2.1611883512477483
-2.450071591318038,-2.341654,-2.417546344524891
-1.7913756946962527,-1.7094257,-1.7667907403080678
-0.2737700102278324,-0.092717096,-0.21945413676739856
-0.18051364581762633,-0.12244099,-0.1630918494630378
-0.5509049642983846,-0.40531552,-0.507228134992981
0.07886474643065408,0.3356271,0.15589345961550585
0.19384432063386714,0.3944419,0.2540235967250676
0.2575906841754454,0.39788508,0.29967900714871054
-0.033430605911865,0.09060105,0.0037788917883655286
-0.5241544644105016,-0.5126242,-0.5206953952756828
-0.7575340265420578,-0.6578656,-0.727633499708896
-0.4419909597232726,-0.3250233,-0.4069006643251926
-0.9059477337224138,-0.6620778,-0.832786757907867
-2.3835185847314557,-2.197509,-2.3277157721065134
-1.846495668361908,-1.2729897,-1.674443910707263
-1.4345782539796625,-1.1338644,-1.344364104577527
-1.4853535957498738,-1.0120032,-1.343348483955301
-1.7410888056078528,-1.7557818,-1.7454966948512476
-2.9561719170836995,-2.187659,-2.725618085279055
-2.0811168711613197,-1.9936205,-2.0548679881156886
-2.4063979822093806,-2.208307,-2.346970743575314
-2.974782364083016,-2.55501,-2.8488506908802975
-1.3946142720991876,-1.496919,-1.4253057191242928
-0.755371720329258,-0.14093858,-0.5710417797314457
0.0740991052026411,0.120916575,0.08814434694492837
-0.018832511345981767,0.02986214,-0.004224115571188377
0.15725042832959432,0.25154948,0.18554014453439033
0.09212398498509819,0.2499785,0.13948034026700404
0.01664307082381171,0.20251782,0.07240549927235072
-0.9195973149554064,-0.8694677,-0.9045584470164071
-0.8502214387942741,-0.88826275,-0.8616338436923994
-0.3057229863792815,-0.24779171,-0.28834360272021203
-0.29387721726746896,-0.075194836,-0.2282725027860808
-0.7874122911411339,-0.38068783,-0.6653949551386107
-1.999012183903594,-1.8626366,-1.9580995105020775
-1.4517813926392487,-0.9931654,-1.3141965869881296
-0.2688403490188195,-0.12916407,-0.22693746602552448
-0.10170130944163114,0.12864465,-0.032597520064685304
0.3939866949753208,0.537921,0.4371669988577932
0.30954735834842895,0.42450708,0.3440352842371879
0.08359594419553107,0.23967583,0.13041991285947918
0.34965841290574534,0.4686004,0.38534100673650584
0.5180606031880982,0.70239264,0.5733602195110266
0.6432628706443556,0.87980866,0.7142266087476188
0.5900883819405411,0.7805113,0.6472152721902651
0.25377082604409285,0.35933024,0.2854386537747454
0.4491444402389456,0.70922977,0.527170050284953
0.5430439667647111,0.6908087,0.5873733997068324
0.6582195731550609,0.8428058,0.7135954420551764
-0.022574616797536445,0.039575458,-0.0039295937413363485
0.2561239723373574,0.24953584,0.2541475397156065
0.2732824017127267,0.34929192,0.2960852618678349
0.35861787051724997,0.41991585,0.3770072688215705
0.2763977145039098,0.37350714,0.30553055022340414
0.1939640230832291,0.33982533,0.23772242176815417
-0.011816982114138563,0.16276862,0.04055869993699029
0.37220546205483773,0.47964132,0.40443623085568375
0.3604736557049455,0.40520757,0.3738938387542994
0.11721703923581986,0.20960103,0.14493224235164387
0.5178111687121136,0.49873853,0.5120893792681038
-0.10616304181430722,-0.11399452,-0.10851248419970064
0.11202692196735767,0.18851395,0.13497303246635517
0.041464871331774025,0.16477756,0.07845868226419486
-0.15453201604778752,-0.03309779,-0.11810174784090746
0.20862721415648489,0.2298031,0.2149799799780323
0.5041914153871978,0.5604819,0.5210785744731259
0.5227615744878937,0.6173584,0.5511406180964968
0.022907001482330103,-0.0025395742,0.01527302876376126
-0.431951911276796,-0.54233074,-0.46506556045845443
-0.3367252212524394,-0.2924776,-0.3234509371948228
-0.8702477386246033,-0.62247145,-0.7959148585254883
-2.107935656669386,-2.198695,-2.1351634429830844
-3.1895294610608507,-2.3543615,-2.938979106820049
-1.4273979719872234,-1.1537458,-1.3453023353692362
-1.3534668466360986,-1.3207754,-1.3436594274280602
-2.8428489786002924,-2.2080693,-2.652415094289156
-3.640257067883864,-2.8419745,-3.4007723561757786
-1.1457691727459722,-0.9223618,-1.0787469642228091
-0.15521992929444497,-0.061148558,-0.1269985185947622
-0.42214897477885016,-0.3316176,-0.39498956792535334
-0.18738719403271956,0.06785343,-0.11081500655082421
0.13295932681125822,0.35769355,0.20037959614926273
0.0408981339191571,0.2657153,0.10834329001492486
0.09057763480542277,0.19314103,0.1213466565745942
-0.94991808053002,-0.9425583,-0.9477101608246731
-0.8865794578830131,-0.93072295,-0.8998225060848205
-0.4115706551516334,-0.14188483,-0.33066490867843185
-0.2250421520354873,-0.123714164,-0.19464375782984178
-0.36731357351847893,-0.35931295,-0.3649133914027202
-0.2552859737593427,-0.21400377,-0.24290131309459073
-0.8738976731760246,-0.80564976,-0.8534233133399546
-0.21400469834582628,-0.0618733,-0.16836527977370852
-0.10771041659075606,-0.058600202,-0.09297735376448443
-0.858865548249756,-0.8390089,-0.8529085798598054
-2.082685927810731,-2.0850306,-2.0833893519478277
-1.1131281089544054,-1.0983652,-1.1086992325615714
0.08941352869997148,0.2558204,0.13933559113890734
-0.09174566379480306,0.1353523,-0.023616274326095185
-0.014188836280218664,0.15140873,0.03549043567518559
0.1782553500325804,0.41583818,0.2495302011046735
0.48177742126950385,0.6782129,0.5407080621953619
-0.2118933509036988,0.22090635,-0.08205343705133228
-1.3007075422183296,-1.3228512,-1.3073506636642351
-0.7962793655379801,-0.65205395,-0.7530117564428778
-0.24393759020805264,0.005023852,-0.16924915743201158
-1.2308523588464748,-1.5539598,-1.3277846349438294
-0.4041831645707066,-0.40031374,-0.4030223431525471
-0.005968228511811197,0.11723104,0.03099155463480887
-0.252137405667216,-0.16057184,-0.22466773772781817
0.1274823443475788,0.25227022,0.16491870904648281
-0.023642135859024943,0.016970057,-0.011458477989181572
-0.0007496576063319993,0.11005987,0.03249320284657285
0.1845207537962446,0.28677195,0.21519611358914917
0.13020455144275242,0.26950133,0.17199358604053963
0.08161220348477011,0.094369516,0.08543939828991642
-0.18124724836142656,-0.1394909,-0.16872034756038842
0.18528450186340575,0.3359216,0.23047562995256976
-0.2547598035394675,-0.14973818,-0.2232533165198235
-0.07174375282557913,-0.004118544,-0.05145619028590595
-0.24134614006558577,-0.3665306,-0.27890148316935365
-0.08135637625648229,0.011552535,-0.05348370264746798
-0.012654484731162235,0.12756757,0.02941213300273493
-1.3745164319835863,-1.5364057,-1.4230832369599673
-2.4920164163497347,-2.5740228,-2.5166183343441366
-2.834966382309897,-2.7621667,-2.8131265249327546
-1.1697737042671896,-1.2225912,-1.1856189534263333
-1.7388018306765052,-1.7949967,-1.7556603387664917
-0.46761434044421235,-0.14966966,-0.3722309399265683
-0.5483146944291059,-0.26024514,-0.4618938323907717
-0.03655530440912422,0.056094967,-0.008760222665210995
-0.18610327361810788,-0.13559535,-0.17095089696995425
-0.040156863093282175,0.050243855,-0.013036647249692453
-0.36200169669444027,-0.13182932,-0.2929499870816694
-0.13576871026824047,0.014220722,-0.09077188030246984
-0.20326244771774185,-0.021723695,-0.14880082239788672
-0.08056404894353164,0.08088038,-0.03213071842027553
-0.996253781940269,-0.9223913,-0.9740950419485661
-0.5723197381502969,-0.55488473,-0.5670892481570053
-0.6226542712359183,-0.38800287,-0.5522588575657196
-1.247462919501281,-1.22801,-1.2416270611718012
-2.697345270619584,-2.3574147,-2.5953661180874255
-1.2880385851381677,-0.90137774,-1.1720403487347484
-0.5113068210249445,-0.33710366,-0.45904587865031865
-0.9708333802476028,-0.8014673,-0.9200235709128926
-0.7608436475949487,-0.61290085,-0.7164608092635771
-2.1402990195939733,-1.9996419,-2.098101929987754
-2.5404223081337127,-2.4418864,-2.510861555120021
-1.7966816155105836,-1.5616968,-1.7261861790809039
-0.581706775118729,-0.38027048,-0.5212758943665766
-0.6787120599025701,-0.4059621,-0.5968870777817518
-0.3256933187626432,-0.1715843,-0.2794606133429052
-0.7873951312646628,-0.38751584,-0.6674313462497544
-0.7888003030830032,-0.41539502,-0.6767787200797979
-0.5127087068904461,-0.34860617,-0.46347795006079623
-0.30693968030683294,-0.03505367,-0.22537387770921455
0.009135698520421315,0.03396936,0.01658579810986472
0.014231159397631518,0.030615218,0.01914637697345887
-1.2903626604665777,-1.202093,-1.2638817817621053
-0.606331418888744,-0.5282753,-0.5829145895003114
-0.030131997007715516,0.11443202,0.01323721017737044
-0.05237360894521892,0.008595647,-0.034082831888284024
0.10751731546749596,0.22528896,0.14284881101470137
-0.38925413875160997,-0.3116759,-0.36598067196075984
-0.791780127478929,-0.37286967,-0.6661069978031557
-1.0433458888011555,-0.5331043,-0.8902734242314265
-1.210468411455276,-0.7717142,-1.0788421630926983
-1.0580681044080182,-0.559285,-0.9084331686052508
-0.791264747397277,-0.40250272,-0.6746361453049593
-0.5328000790683974,-0.4256822,-0.50066472041269
-0.7790885408350392,-0.7715949,-0.7768404461681837
-0.37072404598510844,-0.23452592,-0.3298646093678634
-0.35863828924747965,-0.364551,-0.36041210926787914
0.17814780296962798,0.27204108,0.20631578828351635
0.535699601625512,0.6960312,0.5837990969007978
0.37875803676406183,0.65580446,0.4618719682793989
0.5323400954926146,0.75361115,0.598721420006642
0.40064133341141406,0.57542443,0.4530762632143448
0.5767554674293943,0.7094355,0.616559489927932
0.3721071381004567,0.46830142,0.40096542428357806
-0.17532910462187876,0.18150328,-0.06827938819107417
-0.28417127242711426,0.037221123,-0.18775355375279057
-0.23249198192820916,-0.12309463,-0.19967278029646654
-0.8660949775337661,-0.67459345,-0.8086445337664722
-0.17809206099972288,0.0023802128,-0.12395037882256618
-0.30770830101748803,-0.05746693,-0.2326358916946883
-0.15297722310641762,0.034441918,-0.09675148017529199
0.25814423726372215,0.44588166,0.31446547147095805
0.2022114406552908,0.50105846,0.2918655581642089
-1.148857356592653,-1.5274208,-1.2624263833356366
-2.0011798463848027,-1.6962667,-1.909705911657289
-0.29067091928534516,-0.09810717,-0.23290179496634966
-1.309487676785332,-1.0970556,-1.2457580460271829
-1.491457172802982,-1.3414507,-1.4464552342894952
-0.7253559285980684,-0.5634979,-0.6767985322284257
-1.250871998272104,-1.0072442,-1.1777836854668795
-1.0334658537521524,-0.725706,-0.9411379039238089
-0.3777103754328681,-0.3080486,-0.35681185053913744
-0.34562311804165935,-0.41825014,-0.36741123164802136
-0.5609857217761567,-0.36704677,-0.5028040432338797
-1.0311024261132806,-0.6696078,-0.9226540586184612
-1.448441072805526,-0.91801447,-1.2893131148344887
-0.9946532515065936,-0.47551447,-0.8389116204941219
-2.078800276750896,-1.8258015,-2.002900653167766
-3.049249443112866,-2.4799626,-2.878463422148763
-1.9754518746261478,-1.8633137,-1.9418104266372598
-0.38225083110965663,-0.21271405,-0.3313897971388316
0.010891084965032036,0.106071316,0.039445155677371405
-0.1856097922451829,0.08205495,-0.10531036911003536
-0.00775452022813336,0.20691447,0.05664618044551409
0.13425766204140335,0.35624695,0.20085444939175473
0.3423237443486892,0.5628587,0.4084842402104566
0.23347857213809592,0.4688939,0.3041031691606457
-0.19440656771362994,-0.29523826,-0.22465607880622965
-1.4379368263439853,-1.4509996,-1.4418556815951629
-0.3524121075717035,-0.220408,-0.31281087308061084
-0.005970981406321241,0.29695487,0.0849067785531232
-0.05037545247896255,0.18783735,0.021088390461438712
-0.1843516848536673,0.07110083,-0.10771592897044022
-0.9683691589078938,-0.74521816,-0.9014238704869294
-0.48228022923068403,-0.41654402,-0.46255936949449117
-0.5009468270529047,-0.42434442,-0.4779661110274111
-0.015562120608902441,0.123299256,0.02609629385402647
0.19540444718624594,0.3873213,0.25297950699704697
-0.0530838281481569,0.09747521,-0.007916115710971103
0.2915141027205239,0.4305547,0.3332262812776501
0.13189031175114174,0.35985333,0.20027921789821207
0.10228884256337234,0.23785336,0.14295820321160457
-0.3241669373901954,-0.21409501,-0.2911453610693007
-0.9819045181302937,-0.69360894,-0.8954158535262046
-0.7506416631857854,-0.35027546,-0.6305318027917753
-0.9405660789986787,-0.43144786,-0.7878306173529462
-0.1362596281115329,-0.13537773,-0.1359950631281615
-0.09243819559062003,0.01556278,-0.060037902759871226
0.31613674294955285,0.3953213,0.3398921174049847
-0.10907125790268957,0.08987475,-0.049387453109478396
0.32798875714688513,0.4110229,0.35289900791391043
0.5698829213803295,0.77064043,0.6301101867375472
0.6987749036241965,1.0950378,0.8176537898443716
0.5705798885482976,0.8317006,0.6489161208153664
0.5563515167102968,1.0927979,0.7172854362394441
0.9058264711956114,1.1283573,0.972585735084807
-0.534681704536819,-0.4258961,-0.5020460375418468
0.4527660650815726,0.507061,0.46905455588939904
0.33284903847325453,0.48449963,0.3783442169249458
0.45571281272657116,0.5790519,0.49271454543810267
0.13563109133980075,0.27272922,0.17676053082981685
-0.09221253302977314,0.17917891,-0.010795099090537247
0.3098992135934009,0.3331527,0.3168752703833959
0.007348278385125889,0.13333504,0.04514430806557964
-0.21085418581754148,-0.29709125,-0.2367253067478848
-0.45876672022556475,-0.46068537,-0.4593423218241398
-0.10686068435274398,-0.032830976,-0.08465177220437908
-2.4039720851163517,-2.5905783,-2.4599539787159674
-1.6500818776777872,-1.66303,-1.6539663407588046
-0.35901756275902774,-0.37060386,-0.3624934562290451
-0.3749399054604525,-0.27251446,-0.3442122755438515
-0.04098392091269723,0.077698946,-0.0053790593490282874
0.18958940939384397,0.3647477,0.2421369019686618
0.43728028071249536,0.4667228,0.44611303540694225
-0.7242347387860631,-1.0047299,-0.808383277244696
-2.728852450559485,-2.433998,-2.640396171606544
-1.2526696464419802,-1.0542223,-1.193135468035967
-1.721300466796359,-1.6637845,-1.7040457017803394
-1.941400144289424,-1.7321447,-1.878623526944064
-0.7862315663693336,-0.56596357,-0.7201511723099738
0.008740965537492776,0.27233648,0.08781962673722211
0.3157695516401624,0.44057375,0.35321082364696926
0.257981351468422,0.353373,0.2865988508039917
0.08313404702795393,0.15900682,0.10589588089343899
-0.6221492754225755,-0.6316452,-0.6249980595472829
-0.2485224129406913,-0.12739593,-0.21218447041052704
0.047983447029157175,0.21340017,0.09760846547263322
-0.03211388990812328,0.14804572,0.021933992665281114
0.12889530700243254,0.1738353,0.14237731083490168
0.3135545809774123,0.5139725,0.37367996889312716
0.5250247390043196,0.685577,0.5731904158671717
0.26752113296457136,0.37401712,0.29946993336784444
-0.3448964386982658,-0.42254442,-0.36819083599866
0.13430330119889738,0.16589509,0.1437808406715913
-0.9154674866752857,-1.3216289,-1.037315937009446
-0.16060470151161446,-0.028806768,-0.12106532193798528
0.10274023507129249,0.2708798,0.15318210905654994
-0.16240520382602683,-0.17433576,-0.16598437526102633
-0.8631791749660712,-0.60015815,-0.7842728749260484
0.07929574096335791,0.30038565,0.14562271486613826
0.21648743654150254,0.3970306,0.27065038912893274
0.03282625336325855,0.22245018,0.08971343637718443
-0.7069107544263356,-0.74151015,-0.7172905858643955
-1.2191699741505437,-1.2901429,-1.2404618619636691
0.13457563776434686,0.43792158,0.2255794215307917
0.6758071047214559,0.75861585,0.7006497376664006
-0.242457170034761,-0.28778708,-0.2560561474380099
-0.6296201641186264,-0.51265675,-0.5945311453319521
0.09626041577112195,0.18327299,0.1223641895562019
0.3897429915240628,0.47773695,0.4161411909639692
0.5191427882542275,0.66579026,0.5631370386700872
0.37784799595475194,0.41662514,0.38948114724814886
-0.502097731649585,-0.6111697,-0.5348193328318946
-0.20468940461924193,-0.47697908,-0.28637631821309883
-0.09621891717759126,-0.17544004,-0.11998525722278304
-0.07581170122249717,-0.37600207,-0.16586881880260165
-1.6695340156811178,-1.5190243,-1.624381092804709
-0.35608021816554336,-0.391168,-0.36660655966063205
-0.39463817042847926,-0.55243754,-0.44197798544087324
0.10098732732468586,0.11482644,0.10513906360580144
-0.08557577599696367,0.016146522,-0.0550590864070101
-0.5047767511332462,-0.51424927,-0.507618517272383
-1.4714744127819708,-1.0188824,-1.335696807098472
-0.2693857434164797,-0.24504729,-0.2620842062373877
0.41930112655492946,0.45954776,0.4313751249598724
0.4879011371987848,0.52421945,0.4987966380000563
0.40674854800412574,0.48485893,0.43018166859663187
0.5823801555873195,0.8246801,0.655070147817221
1.0358324922338085,1.005839,1.0268344475875764
-0.07159954564423884,-0.18996961,-0.10711056992069948
0.2552091777679616,0.21109259,0.24197420629363314
-0.4166540801631542,-0.36404616,-0.40087170750647705
0.2056572016516446,0.20613143,0.20579947268042795
-0.26668829319842935,-0.4664517,-0.3266173285104612
0.7628040201439047,0.7133428,0.747965661772242
0.5014776490543468,0.44033402,0.4831345639318156
-0.5429056689609311,-0.49062133,-0.5272203667788162
-0.0032329001494033893,0.16374831,0.046861464090402066
0.08589451532076653,0.19181682,0.11767120797790685
-0.06321512845961316,0.0030167121,-0.04334557622031639
