true_value,predicted_value,residual,absolute_error
-2.135,-2.1704230339940165,0.0354230339940166,0.0354230339940166
0.46,0.495238727720475,-0.035238727720475,0.035238727720475
0.608,0.5729744369139121,0.0350255630860878,0.0350255630860878
0.33,0.3649148018292904,-0.0349148018292904,0.0349148018292904
0.397,0.4318315477246413,-0.0348315477246413,0.0348315477246413
-1.091,-1.1251307530290042,0.0341307530290042,0.0341307530290042
0.553,0.5194818314609396,0.0335181685390604,0.0335181685390604
0.193,0.1604029070357169,0.032597092964283,0.032597092964283
0.533,0.5008607003421207,0.0321392996578793,0.0321392996578793
0.183,0.1524188001074995,0.0305811998925004,0.0305811998925004
0.45,0.4788793962705308,-0.0288793962705308,0.0288793962705308
0.202,0.1731761305012085,0.0288238694987914,0.0288238694987914
0.324,0.2961157951219055,0.0278842048780945,0.0278842048780945
-1.21,-1.1832776662312403,-0.0267223337687596,0.0267223337687596
0.293,0.266620698828185,0.0263793011718149,0.0263793011718149
-0.669,-0.6432433427927332,-0.0257566572072668,0.0257566572072668
0.792,0.766960038162906,0.025039961837094,0.025039961837094
-0.539,-0.5603281062884178,0.0213281062884177,0.0213281062884177
-1.658,-1.6372194122032415,-0.0207805877967581,0.0207805877967581
0.113,0.1315321623622301,-0.0185321623622301,0.0185321623622301
1.191,1.173090792260846,0.017909207739154,0.017909207739154
-0.869,-0.8527669669859587,-0.0162330330140413,0.0162330330140413
0.892,0.9075576545107896,-0.0155576545107897,0.0155576545107897
-0.046,-0.0614418073125836,0.0154418073125836,0.0154418073125836
0.483,0.4687918166992519,0.014208183300748,0.014208183300748
0.156,0.1701413953800937,-0.0141413953800937,0.0141413953800937
-0.102,-0.0882524529018086,-0.0137475470981913,0.0137475470981913
-1.505,-1.5177540797277986,0.0127540797277987,0.0127540797277987
0.945,0.9333060327600076,0.0116939672399923,0.0116939672399923
1.358,1.347833257571598,0.0101667424284022,0.0101667424284022
0.58,0.5894470264572499,-0.0094470264572499,0.0094470264572499
0.173,0.1820612578124909,-0.0090612578124909,0.0090612578124909
0.916,0.9247961813858894,-0.0087961813858893,0.0087961813858893
-1.308,-1.2996606864756068,-0.0083393135243932,0.0083393135243932
0.043,0.0355786216359933,0.0074213783640066,0.0074213783640066
0.43,0.424683866312681,0.0053161336873189,0.0053161336873189
0.603,0.607743601958486,-0.0047436019584859,0.0047436019584859
-1.188,-1.184170086901302,-0.0038299130986978,0.0038299130986978
0.137,0.1332247654923266,0.0037752345076734,0.0037752345076734
-0.632,-0.6284427758667611,-0.0035572241332388,0.0035572241332388
0.235,0.2324770357806521,0.0025229642193478,0.0025229642193478
0.003,0.0049421629286452,-0.0019421629286452,0.0019421629286452
0.19,0.1909615063810015,-0.0009615063810015,0.0009615063810015
